"ID","Part Number","Nomenclature ","QPA","QPE","GE NEG","Finished Part Supplier ","Engine Program","Engine Model","2015 QTY","Part Type","RM-Type","R/M Supplier","Plant","Yield ","Billet Diameter","Weight","Weight Type","Alloy","Spec","Flash Welding Permitted?","Extend, Remove, or Negotiate?"," R/M Unit Price 2014 "," R/M Unit Price 2015 ","PO Amended  Y/N?"," 2015 RM Delta "," 2015 Material Deflation "," 2015 Material Extended Value ","Machine Part Comments","NPI  - Leap/PP","Chip Revert  Part?","Alloy Family","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"35","9899539-355P01","TF34 S10 RING","","0","Yes","65585-NUMET MACHINING TECHNIQUES              ","TF34","","0","9899539-355P01","Flash Welded","PCC","MTTP (TruForm)","1=2","0","17.1","lbs","I-600","0","","","242.98","238.12","Yes","-4.86"," $-   "," $-   ","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"36","17A190-540P01","INNER RING","","0","Yes","44278-PARADIGM PRECISION - MEX                ","F110","","64","17A166-946P01","Flash Welded","PCC","MTTP (TruForm)","1=7","0","44.28","lbs","H-188","0","","","250.48","245.47","Yes","-5.01","-320.64","15710.08","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"37","4096691-929P01","RING STAGE 9","","0","Yes","44278-PARADIGM PRECISION - MEX                ","CF34-8C","","392","4096691-929P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","6.5","lbs","I-718","B50TF15","","","255.31","250.2","Yes","-5.11","-2003.12","98078.39999999999","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38","4096524-679P02","STAGE 6 SEGMENT","","0","Yes","67013-PARADIGM PRECISION-MALDEN OPERATIONS    ","GE90-115B","","3234","4096694-766P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","85.7","lbs","I-718","B50TF15","","","258.87","253.69","Yes","-5.18","-16752.12","820433.46","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39","4096691-928P01","RING STAGE 8","","0","Yes","44278-PARADIGM PRECISION - MEX                ","CF34-8c","","398","4096691-928P05","Flash Welded","PCC","MTTP (TruForm)","1=1","0","7.4","lbs","I-718","B50TF15","","","278.68","273.1","Yes","-5.58","-2220.84","108693.8","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"40","4059T39P02","SEAL","1","1","Yes","49162-JET INDUSTRIES                          ","F404","","0","4059T39P02","Flash Welded","PCC","MTTP (TruForm)","1=1","0","24.8","lbs","HAST-X","0","","","284.91","279.21","Yes","-5.7"," $-   "," $-   ","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"41","9299M60G07","OGV LINER","","4","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","CF6","","86","9299M60P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","46.11","lbs","INC 718","B50TF15 CL-B","","","285.44","279.73","Yes","-5.71","-491.06","24056.78","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"42","9299M60G08","OGV LINER","","4","Yes","91174-PCC AEROSTRUCTURES - WILKES- BARRE. LLC ","CF6","","132","9299M60P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","46.11","lbs","INC 718","B50TF15 CL-B","","","285.44","279.73","Yes","-5.71","-753.72","36924.36","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"43","1703M32G03","LINER","","4","Yes","61701-MOELLER MANUFACTURING                   ","CF6-80C","","15","9299M60P01","Flash Welded","PCC","MTTP (TruForm)","1=1","0","38.2","lbs","I-718","B50TF15","","","285.44","279.73","Yes","-5.71","-85.65000000000001","4195.95","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"44","4096691-927P01","RING STAGE 7","","0","Yes","44278-PARADIGM PRECISION - MEX                ","CF34-8C","","381","4096691-927P04","Flash Welded","PCC","MTTP (TruForm)","1=1","0","7.7","lbs","I-718","B50TF15","","","288.07","282.3","Yes","-5.77","-2198.37","107556.3","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","4028T41P03","AIR NOZZLE","1","1","Yes","65585-NUMET MACHINING TECHNIQUES              ","CF34","","7","TF-4028T41P03","Flash Welded","PCC","MTTP (TruForm)","1=1","0","18.9","lbs","HAST-X","0","","","331.05","324.43","Yes","-6.62","-46.34","2271.01","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"46","4096691-925P01","RING STAGE 5","","0","Yes","44278-PARADIGM PRECISION - MEX                ","CF34-8C","","374","4096691-925P04","Flash Welded","PCC","MTTP (TruForm)","1=1","0","9.6","lbs","I-718","B50TF15","","","344.65","337.76","Yes","-6.89","-2576.86","126322.24","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
